session_id,date,traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased
SESS-20220222-IN-MO-792811,22-02-2022,Influencer,,mobile,Pune,2,0,0,0
SESS-20220222-IN-MO-655787,22-02-2022,Influencer,,mobile,Pune,3,0,0,0
SESS-20220222-IN-MO-626517,22-02-2022,Influencer,,mobile,Pune,2,0,0,0
SESS-20220222-IN-MO-946806,22-02-2022,Influencer,,mobile,Pune,6,0,0,0
SESS-20220222-IN-MO-781876,22-02-2022,Influencer,,mobile,Pune,3,0,0,0
SESS-20220222-IN-MO-443388,22-02-2022,Influencer,,mobile,Pune,2,0,0,0
SESS-20220222-IN-MO-597413,22-02-2022,Influencer,,mobile,Pune,2,0,0,0
SESS-20220222-IN-MO-192320,22-02-2022,Influencer,,mobile,Pune,0,0,0,0
SESS-20220222-IN-MO-500860,22-02-2022,Influencer,,mobile,Pune,5,0,0,0
SESS-20220222-IN-MO-844068,22-02-2022,Influencer,,mobile,Pune,3,0,0,0
SESS-20220222-IN-DE-921568,22-02-2022,Influencer,,desktop,Delhi,4,0,0,0
SESS-20220222-IN-DE-355720,22-02-2022,Influencer,,desktop,Delhi,1,0,0,0
SESS-20220222-IN-DE-828499,22-02-2022,Influencer,,desktop,Delhi,5,0,0,0
SESS-20220222-IN-DE-210142,22-02-2022,Influencer,,desktop,Delhi,1,0,0,0
SESS-20220222-IN-DE-424811,22-02-2022,Influencer,,desktop,Delhi,3,0,0,0
SESS-20220222-IN-DE-986843,22-02-2022,Influencer,,desktop,Delhi,3,1,1,1
SESS-20220222-IN-DE-429046,22-02-2022,Influencer,,desktop,Delhi,6,0,0,0
SESS-20220222-IN-DE-545733,22-02-2022,Influencer,,desktop,Delhi,2,0,0,0
SESS-20220222-IN-DE-110043,22-02-2022,Influencer,,desktop,Delhi,1,1,1,1
SESS-20220222-IN-DE-848451,22-02-2022,Influencer,,desktop,Delhi,4,0,0,0
SESS-20220222-IN-DE-840270,22-02-2022,Influencer,,desktop,Delhi,1,1,1,1
SESS-20220222-IN-TA-431257,22-02-2022,Influencer,,tablet,Ahmedabad,2,0,0,0
SESS-20220222-OR-MO-934724,22-02-2022,Organic Instagram,,mobile,Bengaluru,5,0,0,0
SESS-20220222-OR-MO-488340,22-02-2022,Organic Instagram,,mobile,Bengaluru,5,0,0,0
SESS-20220222-OR-MO-590048,22-02-2022,Organic Instagram,,mobile,Bengaluru,4,0,0,0
SESS-20220222-OR-MO-212679,22-02-2022,Organic Instagram,,mobile,Bengaluru,6,0,0,0
SESS-20220222-OR-MO-144372,22-02-2022,Organic Instagram,,mobile,Bengaluru,4,0,0,0
SESS-20220222-OR-MO-674735,22-02-2022,Organic Instagram,,mobile,Bengaluru,5,0,0,0
SESS-20220222-OR-MO-736560,22-02-2022,Organic Instagram,,mobile,Bengaluru,1,0,0,0
SESS-20220222-OR-MO-610814,22-02-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220222-OR-MO-641114,22-02-2022,Organic Instagram,,mobile,Bengaluru,5,0,0,0
SESS-20220222-OR-MO-181284,22-02-2022,Organic Instagram,,mobile,Bengaluru,5,0,0,0
SESS-20220222-OR-MO-541729,22-02-2022,Organic Instagram,,mobile,Bengaluru,5,0,0,0
SESS-20220222-OR-MO-591469,22-02-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220222-OR-MO-539938,22-02-2022,Organic Instagram,,mobile,Bengaluru,4,0,0,0
SESS-20220222-OR-MO-738891,22-02-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220222-OR-MO-473014,22-02-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
SESS-20220222-OR-MO-951964,22-02-2022,Organic Instagram,,mobile,Bengaluru,4,0,0,0
SESS-20220222-OR-MO-313659,22-02-2022,Organic Instagram,,mobile,Bengaluru,6,0,0,0
SESS-20220222-OR-DE-442660,22-02-2022,Organic Instagram,,desktop,Bengaluru,0,0,0,0
SESS-20220222-OR-DE-688238,22-02-2022,Organic Instagram,,desktop,Bengaluru,2,0,0,0
SESS-20220222-OR-DE-319523,22-02-2022,Organic Instagram,,desktop,Bengaluru,0,1,1,1
SESS-20220222-OR-TA-829013,22-02-2022,Organic Instagram,,tablet,Indore,5,1,1,1
SESS-20220222-EM-MO-792187,22-02-2022,Email/SMS,,mobile,Ahmedabad,4,0,0,0
SESS-20220222-EM-MO-869284,22-02-2022,Email/SMS,,mobile,Ahmedabad,10,0,0,0
SESS-20220222-EM-MO-689711,22-02-2022,Email/SMS,,mobile,Ahmedabad,1,0,0,0
SESS-20220222-EM-MO-187825,22-02-2022,Email/SMS,,mobile,Ahmedabad,7,1,0,0
SESS-20220222-EM-MO-998107,22-02-2022,Email/SMS,,mobile,Ahmedabad,2,0,0,0
SESS-20220222-EM-MO-120983,22-02-2022,Email/SMS,,mobile,Ahmedabad,6,0,0,0
SESS-20220222-EM-MO-645653,22-02-2022,Email/SMS,,mobile,Ahmedabad,5,0,0,0
SESS-20220222-EM-MO-319526,22-02-2022,Email/SMS,,mobile,Ahmedabad,3,0,0,0
SESS-20220222-EM-MO-258950,22-02-2022,Email/SMS,,mobile,Ahmedabad,5,0,0,0
SESS-20220222-EM-MO-321387,22-02-2022,Email/SMS,,mobile,Ahmedabad,4,0,0,0
SESS-20220222-EM-MO-411557,22-02-2022,Email/SMS,,mobile,Ahmedabad,4,0,0,0
SESS-20220222-EM-MO-434709,22-02-2022,Email/SMS,,mobile,Ahmedabad,1,0,0,0
SESS-20220222-EM-DE-860045,22-02-2022,Email/SMS,,desktop,Surat,5,0,0,0
SESS-20220222-EM-DE-799477,22-02-2022,Email/SMS,,desktop,Surat,3,1,0,0
SESS-20220222-EM-DE-990747,22-02-2022,Email/SMS,,desktop,Surat,1,0,0,0
SESS-20220222-EM-DE-223278,22-02-2022,Email/SMS,,desktop,Surat,1,0,0,0
SESS-20220222-EM-DE-541471,22-02-2022,Email/SMS,,desktop,Surat,0,0,0,0
SESS-20220222-EM-TA-325593,22-02-2022,Email/SMS,,tablet,Bengaluru,3,1,1,1
SESS-20220223-ME-MO-693063,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,1,1,0,0
SESS-20220223-ME-MO-726198,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-146815,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,6,0,0,0
SESS-20220223-ME-MO-765507,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,0,0,0
SESS-20220223-ME-MO-949264,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,0,0,0,0
SESS-20220223-ME-MO-498727,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,0,0,0
SESS-20220223-ME-MO-773375,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,5,0,0,0
SESS-20220223-ME-MO-280564,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-934177,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-393114,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,6,1,1,0
SESS-20220223-ME-MO-101809,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,1,0,0
SESS-20220223-ME-MO-187451,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-933365,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-924149,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,0,0,0,0
SESS-20220223-ME-MO-899255,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-570138,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,6,0,0,0
SESS-20220223-ME-MO-881484,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-914233,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-155986,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,1,1,1
SESS-20220223-ME-MO-639811,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,0,0,0
SESS-20220223-ME-MO-593693,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,6,0,0,0
SESS-20220223-ME-MO-813842,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,0,0,0
SESS-20220223-ME-MO-903234,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-193112,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,1,1,0
SESS-20220223-ME-MO-287108,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,8,0,0,0
SESS-20220223-ME-MO-597754,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-683638,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,1,1,0
SESS-20220223-ME-MO-796052,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-853709,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-771450,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,1,1,1
SESS-20220223-ME-MO-581672,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,0,0,0
SESS-20220223-ME-MO-966391,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,7,0,0,0
SESS-20220223-ME-MO-305447,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,1,0,0,0
SESS-20220223-ME-MO-413824,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-941405,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-183423,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,5,0,0,0
SESS-20220223-ME-MO-961956,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,5,0,0,0
SESS-20220223-ME-MO-807500,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,1,1,1,0
SESS-20220223-ME-MO-478838,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-145603,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,0,0,0
SESS-20220223-ME-MO-886503,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-173225,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,1,0,0
SESS-20220223-ME-MO-535094,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,1,0,0,0
SESS-20220223-ME-MO-576139,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,5,0,0,0
SESS-20220223-ME-MO-660384,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-197235,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,6,1,1,0
SESS-20220223-ME-MO-141766,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,0,0,0
SESS-20220223-ME-MO-365868,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,6,0,0,0
SESS-20220223-ME-MO-265206,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,1,0,0,0
SESS-20220223-ME-MO-228624,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,1,1,1,0
SESS-20220223-ME-MO-334039,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,5,0,0,0
SESS-20220223-ME-MO-895848,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-652176,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-305555,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,7,0,0,0
SESS-20220223-ME-MO-127020,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-615058,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,0,0,0
SESS-20220223-ME-MO-607719,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,0,0,0
SESS-20220223-ME-MO-809969,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-329130,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-672102,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-271561,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,1,1,0
SESS-20220223-ME-MO-339610,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,1,0,0,0
SESS-20220223-ME-MO-762861,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-759625,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-961570,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,0,0,0
SESS-20220223-ME-MO-539343,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,1,1,0
SESS-20220223-ME-MO-729450,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,5,0,0,0
SESS-20220223-ME-MO-603153,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,5,0,0,0
SESS-20220223-ME-MO-381917,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-159979,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-673337,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,3,0,0,0
SESS-20220223-ME-MO-142487,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-MO-851906,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,4,1,1,0
SESS-20220223-ME-MO-581141,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,1,0,0,0
SESS-20220223-ME-MO-970114,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,0,0,0,0
SESS-20220223-ME-MO-568500,23-02-2022,Meta,KS_AlwaysOn,mobile,Mumbai,2,0,0,0
SESS-20220223-ME-DE-619988,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220223-ME-DE-748957,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220223-ME-DE-141788,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220223-ME-DE-806756,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,7,0,0,0
SESS-20220223-ME-DE-947927,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,1,1,1,1
SESS-20220223-ME-DE-429512,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220223-ME-DE-220595,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,1,0,0,0
SESS-20220223-ME-DE-880979,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,5,0,0,0
SESS-20220223-ME-DE-681701,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,1,0,0,0
SESS-20220223-ME-DE-188223,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220223-ME-DE-371082,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220223-ME-DE-676080,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,3,1,1,1
SESS-20220223-ME-DE-770132,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,6,0,0,0
SESS-20220223-ME-DE-429536,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,7,0,0,0
SESS-20220223-ME-DE-658984,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220223-ME-DE-174487,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,5,0,0,0
SESS-20220223-ME-DE-471697,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220223-ME-DE-782481,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,3,1,0,0
SESS-20220223-ME-DE-372893,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220223-ME-DE-651413,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220223-ME-DE-778359,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220223-ME-DE-808853,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220223-ME-DE-279404,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220223-ME-DE-805021,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,1,0,0,0
SESS-20220223-ME-DE-623533,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220223-ME-DE-967965,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,1,0,0,0
SESS-20220223-ME-DE-638798,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220223-ME-DE-510680,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220223-ME-DE-625641,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220223-ME-DE-663920,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,5,0,0,0
SESS-20220223-ME-DE-968581,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,1,0,0,0
SESS-20220223-ME-DE-144321,23-02-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220223-ME-TA-412089,23-02-2022,Meta,KS_AlwaysOn,tablet,Surat,0,0,0,0
SESS-20220223-ME-TA-917017,23-02-2022,Meta,KS_AlwaysOn,tablet,Surat,3,0,0,0
SESS-20220223-ME-TA-707995,23-02-2022,Meta,KS_AlwaysOn,tablet,Surat,8,1,0,0
SESS-20220223-ME-TA-721848,23-02-2022,Meta,KS_AlwaysOn,tablet,Surat,4,0,0,0
SESS-20220223-ME-TA-884003,23-02-2022,Meta,KS_AlwaysOn,tablet,Surat,4,0,0,0
SESS-20220223-ME-TA-347495,23-02-2022,Meta,KS_AlwaysOn,tablet,Surat,2,1,0,0
SESS-20220223-GO-MO-851807,23-02-2022,Google,,mobile,Indore,3,0,0,0
SESS-20220223-GO-MO-926950,23-02-2022,Google,,mobile,Indore,2,0,0,0
SESS-20220223-GO-MO-947850,23-02-2022,Google,,mobile,Indore,2,0,0,0
SESS-20220223-GO-MO-721648,23-02-2022,Google,,mobile,Indore,5,0,0,0
SESS-20220223-GO-MO-200939,23-02-2022,Google,,mobile,Indore,2,0,0,0
SESS-20220223-GO-MO-236810,23-02-2022,Google,,mobile,Indore,5,1,1,1
SESS-20220223-GO-MO-915829,23-02-2022,Google,,mobile,Indore,2,1,1,0
SESS-20220223-GO-MO-989055,23-02-2022,Google,,mobile,Indore,2,0,0,0
SESS-20220223-GO-MO-980352,23-02-2022,Google,,mobile,Indore,5,0,0,0
SESS-20220223-GO-MO-183728,23-02-2022,Google,,mobile,Indore,5,0,0,0
SESS-20220223-GO-MO-193640,23-02-2022,Google,,mobile,Indore,2,0,0,0
SESS-20220223-GO-MO-754474,23-02-2022,Google,,mobile,Indore,3,1,1,1
SESS-20220223-GO-MO-137863,23-02-2022,Google,,mobile,Indore,1,0,0,0
SESS-20220223-GO-MO-199966,23-02-2022,Google,,mobile,Indore,1,0,0,0
SESS-20220223-GO-MO-514290,23-02-2022,Google,,mobile,Indore,4,0,0,0
SESS-20220223-GO-MO-561381,23-02-2022,Google,,mobile,Indore,2,0,0,0
SESS-20220223-GO-MO-217105,23-02-2022,Google,,mobile,Indore,3,0,0,0
SESS-20220223-GO-MO-563822,23-02-2022,Google,,mobile,Indore,4,0,0,0
SESS-20220223-GO-MO-762601,23-02-2022,Google,,mobile,Indore,2,0,0,0
SESS-20220223-GO-MO-788341,23-02-2022,Google,,mobile,Indore,4,0,0,0
SESS-20220223-GO-MO-213084,23-02-2022,Google,,mobile,Indore,1,0,0,0
SESS-20220223-GO-MO-806658,23-02-2022,Google,,mobile,Indore,2,0,0,0
SESS-20220223-GO-MO-730667,23-02-2022,Google,,mobile,Indore,1,1,1,1
SESS-20220223-GO-MO-180568,23-02-2022,Google,,mobile,Indore,3,0,0,0
SESS-20220223-GO-MO-502429,23-02-2022,Google,,mobile,Indore,1,0,0,0
SESS-20220223-GO-MO-307665,23-02-2022,Google,,mobile,Indore,2,0,0,0
SESS-20220223-GO-MO-770766,23-02-2022,Google,,mobile,Indore,5,0,0,0
SESS-20220223-GO-MO-333548,23-02-2022,Google,,mobile,Indore,7,1,1,0
SESS-20220223-GO-MO-548683,23-02-2022,Google,,mobile,Indore,4,0,0,0
SESS-20220223-GO-MO-612057,23-02-2022,Google,,mobile,Indore,3,1,1,1
SESS-20220223-GO-MO-702783,23-02-2022,Google,,mobile,Indore,5,0,0,0
SESS-20220223-GO-MO-528764,23-02-2022,Google,,mobile,Indore,4,0,0,0
SESS-20220223-GO-MO-904260,23-02-2022,Google,,mobile,Indore,5,0,0,0
SESS-20220223-GO-MO-214441,23-02-2022,Google,,mobile,Indore,4,0,0,0
SESS-20220223-GO-MO-598979,23-02-2022,Google,,mobile,Indore,0,0,0,0
SESS-20220223-GO-MO-232486,23-02-2022,Google,,mobile,Indore,9,0,0,0
SESS-20220223-GO-MO-907831,23-02-2022,Google,,mobile,Indore,5,0,0,0
SESS-20220223-GO-MO-216381,23-02-2022,Google,,mobile,Indore,4,0,0,0
SESS-20220223-GO-DE-559551,23-02-2022,Google,,desktop,Delhi,2,0,0,0
SESS-20220223-GO-DE-480622,23-02-2022,Google,,desktop,Delhi,4,0,0,0
SESS-20220223-GO-DE-568106,23-02-2022,Google,,desktop,Delhi,2,0,0,0
SESS-20220223-GO-DE-787828,23-02-2022,Google,,desktop,Delhi,3,0,0,0
SESS-20220223-GO-DE-180896,23-02-2022,Google,,desktop,Delhi,7,0,0,0
SESS-20220223-GO-DE-325001,23-02-2022,Google,,desktop,Delhi,5,0,0,0
SESS-20220223-GO-DE-781829,23-02-2022,Google,,desktop,Delhi,2,0,0,0
SESS-20220223-GO-DE-714545,23-02-2022,Google,,desktop,Delhi,3,0,0,0
SESS-20220223-GO-DE-157572,23-02-2022,Google,,desktop,Delhi,4,0,0,0
SESS-20220223-GO-DE-394779,23-02-2022,Google,,desktop,Delhi,2,0,0,0
SESS-20220223-GO-DE-636988,23-02-2022,Google,,desktop,Delhi,1,0,0,0
SESS-20220223-GO-DE-539271,23-02-2022,Google,,desktop,Delhi,1,0,0,0
SESS-20220223-GO-DE-141618,23-02-2022,Google,,desktop,Delhi,4,0,0,0
SESS-20220223-GO-DE-339053,23-02-2022,Google,,desktop,Delhi,4,0,0,0
SESS-20220223-GO-DE-327976,23-02-2022,Google,,desktop,Delhi,2,0,0,0
SESS-20220223-GO-TA-375253,23-02-2022,Google,,tablet,Lucknow,4,0,0,0
SESS-20220223-GO-TA-449575,23-02-2022,Google,,tablet,Lucknow,2,0,0,0
SESS-20220223-GO-TA-493275,23-02-2022,Google,,tablet,Lucknow,4,0,0,0
SESS-20220223-IN-MO-881634,23-02-2022,Influencer,,mobile,Mumbai,2,0,0,0
SESS-20220223-IN-MO-443057,23-02-2022,Influencer,,mobile,Mumbai,1,0,0,0
SESS-20220223-IN-MO-522358,23-02-2022,Influencer,,mobile,Mumbai,3,0,0,0
SESS-20220223-IN-MO-321520,23-02-2022,Influencer,,mobile,Mumbai,3,0,0,0
SESS-20220223-IN-MO-854927,23-02-2022,Influencer,,mobile,Mumbai,3,0,0,0
SESS-20220223-IN-MO-152661,23-02-2022,Influencer,,mobile,Mumbai,2,0,0,0
SESS-20220223-IN-MO-138310,23-02-2022,Influencer,,mobile,Mumbai,3,0,0,0
SESS-20220223-IN-MO-228124,23-02-2022,Influencer,,mobile,Mumbai,5,1,0,0
SESS-20220223-IN-MO-236106,23-02-2022,Influencer,,mobile,Mumbai,7,0,0,0
SESS-20220223-IN-MO-733066,23-02-2022,Influencer,,mobile,Mumbai,5,0,0,0
SESS-20220223-IN-MO-435450,23-02-2022,Influencer,,mobile,Mumbai,6,0,0,0
SESS-20220223-IN-MO-515611,23-02-2022,Influencer,,mobile,Mumbai,3,0,0,0
SESS-20220223-IN-MO-226121,23-02-2022,Influencer,,mobile,Mumbai,6,0,0,0
SESS-20220223-IN-MO-922516,23-02-2022,Influencer,,mobile,Mumbai,2,0,0,0
SESS-20220223-IN-MO-767527,23-02-2022,Influencer,,mobile,Mumbai,2,0,0,0
SESS-20220223-IN-MO-996330,23-02-2022,Influencer,,mobile,Mumbai,3,0,0,0
SESS-20220223-IN-MO-250388,23-02-2022,Influencer,,mobile,Mumbai,0,0,0,0
SESS-20220223-IN-MO-375318,23-02-2022,Influencer,,mobile,Mumbai,6,1,1,1
SESS-20220223-IN-MO-534483,23-02-2022,Influencer,,mobile,Mumbai,2,0,0,0
SESS-20220223-IN-DE-488698,23-02-2022,Influencer,,desktop,Lucknow,0,0,0,0
SESS-20220223-IN-DE-326977,23-02-2022,Influencer,,desktop,Lucknow,3,1,1,1
SESS-20220223-IN-DE-346387,23-02-2022,Influencer,,desktop,Lucknow,0,0,0,0
SESS-20220223-IN-DE-692262,23-02-2022,Influencer,,desktop,Lucknow,3,0,0,0
SESS-20220223-IN-DE-574867,23-02-2022,Influencer,,desktop,Lucknow,3,1,1,0
SESS-20220223-IN-DE-318475,23-02-2022,Influencer,,desktop,Lucknow,2,0,0,0
SESS-20220223-IN-DE-997384,23-02-2022,Influencer,,desktop,Lucknow,5,1,0,0
SESS-20220223-IN-DE-403011,23-02-2022,Influencer,,desktop,Lucknow,6,0,0,0
SESS-20220223-IN-DE-767203,23-02-2022,Influencer,,desktop,Lucknow,2,0,0,0
SESS-20220223-IN-DE-460793,23-02-2022,Influencer,,desktop,Lucknow,5,0,0,0
SESS-20220223-IN-DE-617678,23-02-2022,Influencer,,desktop,Lucknow,3,0,0,0
SESS-20220223-IN-TA-808642,23-02-2022,Influencer,,tablet,Mumbai,4,0,0,0
SESS-20220223-OR-MO-536094,23-02-2022,Organic Instagram,,mobile,Surat,0,0,0,0
SESS-20220223-OR-MO-567183,23-02-2022,Organic Instagram,,mobile,Surat,0,0,0,0
SESS-20220223-OR-MO-131545,23-02-2022,Organic Instagram,,mobile,Surat,3,0,0,0
SESS-20220223-OR-MO-813812,23-02-2022,Organic Instagram,,mobile,Surat,3,0,0,0
SESS-20220223-OR-MO-344994,23-02-2022,Organic Instagram,,mobile,Surat,2,0,0,0
SESS-20220223-OR-MO-670865,23-02-2022,Organic Instagram,,mobile,Surat,2,0,0,0
SESS-20220223-OR-MO-935699,23-02-2022,Organic Instagram,,mobile,Surat,5,0,0,0
SESS-20220223-OR-MO-169157,23-02-2022,Organic Instagram,,mobile,Surat,1,1,0,0
SESS-20220223-OR-MO-741872,23-02-2022,Organic Instagram,,mobile,Surat,1,0,0,0
SESS-20220223-OR-MO-635807,23-02-2022,Organic Instagram,,mobile,Surat,1,0,0,0
