traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased,year,month,day_of_week,Predicted Purchase,Purchase Probability,Predicted Purchase Label
Google,No Campaign,desktop,Bengaluru,3,0,0,0,2022,2,2,0,5.827591933021057e-05,No Purchase
Google,No Campaign,desktop,Bengaluru,4,0,0,0,2022,2,2,0,5.748913634698515e-05,No Purchase
Google,No Campaign,desktop,Bengaluru,8,0,0,0,2022,2,2,0,5.4446797782067337e-05,No Purchase
Google,No Campaign,desktop,Bengaluru,5,0,0,0,2022,2,2,0,5.671297511560624e-05,No Purchase
Google,No Campaign,desktop,Bengaluru,7,0,0,0,2022,2,2,0,5.5191946323625724e-05,No Purchase
Google,No Campaign,desktop,Bengaluru,2,0,0,0,2022,2,2,0,5.9073469406696105e-05,No Purchase
Google,No Campaign,desktop,Bengaluru,1,0,0,0,2022,2,2,0,5.988193390614623e-05,No Purchase
Google,No Campaign,desktop,Bengaluru,1,0,0,0,2022,2,2,0,5.988193390614623e-05,No Purchase
Google,No Campaign,desktop,Bengaluru,3,0,0,0,2022,2,2,0,5.827591933021057e-05,No Purchase
Influencer,No Campaign,mobile,Pune,2,0,0,0,2022,2,2,0,7.298472827429515e-05,No Purchase
Influencer,No Campaign,mobile,Pune,5,0,0,0,2022,2,2,0,7.006839823383472e-05,No Purchase
Influencer,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,7.199937601164421e-05,No Purchase
Influencer,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,7.199937601164421e-05,No Purchase
Influencer,No Campaign,mobile,Pune,3,1,1,1,2022,2,2,1,0.9509629716242444,Purchase
Influencer,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,7.199937601164421e-05,No Purchase
Influencer,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,7.199937601164421e-05,No Purchase
Influencer,No Campaign,mobile,Pune,4,0,0,0,2022,2,2,0,7.1027325848455e-05,No Purchase
Influencer,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,7.199937601164421e-05,No Purchase
Influencer,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,7.199937601164421e-05,No Purchase
Influencer,No Campaign,mobile,Pune,5,0,0,0,2022,2,2,0,7.006839823383472e-05,No Purchase
Influencer,No Campaign,mobile,Pune,4,0,0,0,2022,2,2,0,7.1027325848455e-05,No Purchase
Influencer,No Campaign,mobile,Pune,1,0,0,0,2022,2,2,0,7.398356464331024e-05,No Purchase
Influencer,No Campaign,mobile,Pune,2,0,0,0,2022,2,2,0,7.298472827429515e-05,No Purchase
Influencer,No Campaign,mobile,Pune,4,0,0,0,2022,2,2,0,7.1027325848455e-05,No Purchase
Influencer,No Campaign,mobile,Pune,1,0,0,0,2022,2,2,0,7.398356464331024e-05,No Purchase
Influencer,No Campaign,mobile,Pune,2,1,0,0,2022,2,2,0,0.0016068548691595677,No Purchase
Influencer,No Campaign,mobile,Pune,1,0,0,0,2022,2,2,0,7.398356464331024e-05,No Purchase
Influencer,No Campaign,mobile,Pune,5,0,0,0,2022,2,2,0,7.006839823383472e-05,No Purchase
Influencer,No Campaign,mobile,Pune,5,1,0,0,2022,2,2,0,0.0015427425866867258,No Purchase
Influencer,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,7.199937601164421e-05,No Purchase
Influencer,No Campaign,mobile,Pune,3,1,1,0,2022,2,2,1,0.9509629716242444,Purchase
Influencer,No Campaign,mobile,Pune,1,0,0,0,2022,2,2,0,7.398356464331024e-05,No Purchase
Influencer,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,7.199937601164421e-05,No Purchase
Influencer,No Campaign,mobile,Pune,7,1,0,0,2022,2,2,0,0.001501426432300199,No Purchase
Influencer,No Campaign,mobile,Pune,4,1,1,1,2022,2,2,1,0.9503251623112314,Purchase
Influencer,No Campaign,mobile,Pune,4,0,0,0,2022,2,2,0,7.1027325848455e-05,No Purchase
Influencer,No Campaign,mobile,Pune,2,0,0,0,2022,2,2,0,7.298472827429515e-05,No Purchase
Influencer,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,7.199937601164421e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,7,0,0,0,2022,2,2,0,6.985659040549125e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,1,0,0,0,2022,2,2,0,7.5792625466855e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,3,0,0,0,2022,2,2,0,7.375992263943196e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,6,0,0,0,2022,2,2,0,7.081261950955506e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,4,0,0,0,2022,2,2,0,7.276410539382371e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,4,1,1,1,2022,2,2,1,0.9514533524691692,Purchase
Influencer,No Campaign,desktop,Hyderabad,2,0,0,0,2022,2,2,0,7.476936717875444e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,3,0,0,0,2022,2,2,0,7.375992263943196e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,5,0,0,0,2022,2,2,0,7.17817315028643e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,3,0,0,0,2022,2,2,0,7.375992263943196e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,1,0,0,0,2022,2,2,0,7.5792625466855e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,0,0,0,0,2022,2,2,0,7.682988650918977e-05,No Purchase
Influencer,No Campaign,tablet,Hyderabad,0,0,0,0,2022,2,2,0,0.00010614130630545691,No Purchase
Influencer,No Campaign,tablet,Hyderabad,4,1,0,0,2022,2,2,0,0.0022118998200496096,No Purchase
Influencer,No Campaign,tablet,Hyderabad,2,0,0,0,2022,2,2,0,0.00010329475811711416,No Purchase
Influencer,No Campaign,tablet,Hyderabad,1,0,0,0,2022,2,2,0,0.00010470836056962127,No Purchase
Organic Instagram,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,0.00019276967307626632,No Purchase
Organic Instagram,No Campaign,mobile,Pune,4,0,0,0,2022,2,2,0,0.00019016743571981573,No Purchase
Organic Instagram,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,0.00019276967307626632,No Purchase
Organic Instagram,No Campaign,mobile,Pune,4,0,0,0,2022,2,2,0,0.00019016743571981573,No Purchase
Organic Instagram,No Campaign,mobile,Pune,4,0,0,0,2022,2,2,0,0.00019016743571981573,No Purchase
Organic Instagram,No Campaign,mobile,Pune,4,0,0,0,2022,2,2,0,0.00019016743571981573,No Purchase
Organic Instagram,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,0.00019276967307626632,No Purchase
Organic Instagram,No Campaign,mobile,Pune,2,0,0,0,2022,2,2,0,0.00019540751229984424,No Purchase
Organic Instagram,No Campaign,mobile,Pune,2,1,1,1,2022,2,2,1,0.9813567625462637,Purchase
Organic Instagram,No Campaign,mobile,Pune,1,0,0,0,2022,2,2,0,0.00019808144027692423,No Purchase
Organic Instagram,No Campaign,mobile,Pune,4,1,1,1,2022,2,2,1,0.9808527846181997,Purchase
Organic Instagram,No Campaign,mobile,Pune,3,0,0,0,2022,2,2,0,0.00019276967307626632,No Purchase
Organic Instagram,No Campaign,mobile,Pune,2,1,0,0,2022,2,2,0,0.004291112309773719,No Purchase
Organic Instagram,No Campaign,desktop,Ahmedabad,2,0,0,0,2022,2,2,0,0.0001674703908983514,No Purchase
Organic Instagram,No Campaign,desktop,Ahmedabad,6,0,0,0,2022,2,2,0,0.00015860874176750934,No Purchase
Organic Instagram,No Campaign,desktop,Ahmedabad,1,0,0,0,2022,2,2,0,0.0001697620962801266,No Purchase
Organic Instagram,No Campaign,desktop,Ahmedabad,0,0,0,0,2022,2,2,0,0.00017208515651574163,No Purchase
Organic Instagram,No Campaign,tablet,Pune,5,0,0,0,2022,2,2,0,0.0002450628780713978,No Purchase
Organic Instagram,No Campaign,tablet,Pune,1,1,1,1,2022,2,2,1,0.9858571866016502,Purchase
Email/SMS,No Campaign,mobile,Lucknow,5,1,1,1,2022,2,2,1,0.9627618431294257,Purchase
Email/SMS,No Campaign,mobile,Lucknow,6,0,0,0,2022,2,2,0,9.469050141917341e-05,No Purchase
Email/SMS,No Campaign,mobile,Lucknow,4,1,1,0,2022,2,2,1,0.963246145114956,Purchase
Email/SMS,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,2,0,9.998132354382734e-05,No Purchase
Email/SMS,No Campaign,mobile,Lucknow,6,0,0,0,2022,2,2,0,9.469050141917341e-05,No Purchase
Email/SMS,No Campaign,mobile,Lucknow,1,0,0,0,2022,2,2,0,0.00010134958580128341,No Purchase
Email/SMS,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,2,0,9.998132354382734e-05,No Purchase
Email/SMS,No Campaign,mobile,Lucknow,4,0,0,0,2022,2,2,0,9.729996063607968e-05,No Purchase
Email/SMS,No Campaign,mobile,Lucknow,3,1,0,0,2022,2,2,0,0.0021703331073207157,No Purchase
Email/SMS,No Campaign,mobile,Lucknow,7,0,0,0,2022,2,2,0,9.34121312175961e-05,No Purchase
Email/SMS,No Campaign,mobile,Lucknow,2,0,0,0,2022,2,2,0,9.998132354382734e-05,No Purchase
Email/SMS,No Campaign,mobile,Lucknow,2,1,1,0,2022,2,2,1,0.9641966349624167,Purchase
Email/SMS,No Campaign,mobile,Lucknow,5,0,0,0,2022,2,2,0,9.598636478221176e-05,No Purchase
Email/SMS,No Campaign,desktop,Jaipur,4,1,0,0,2022,2,2,0,0.002154970902351953,No Purchase
Email/SMS,No Campaign,desktop,Jaipur,4,0,0,0,2022,2,2,0,9.793195171157284e-05,No Purchase
Email/SMS,No Campaign,desktop,Jaipur,6,0,0,0,2022,2,2,0,9.530554492616536e-05,No Purchase
Email/SMS,No Campaign,desktop,Jaipur,3,0,0,0,2022,2,2,0,9.927217073419835e-05,No Purchase
Email/SMS,No Campaign,desktop,Jaipur,5,1,1,1,2022,2,2,1,0.9629932840937426,Purchase
Email/SMS,No Campaign,desktop,Jaipur,6,0,0,0,2022,2,2,0,9.530554492616536e-05,No Purchase
Email/SMS,No Campaign,desktop,Jaipur,4,0,0,0,2022,2,2,0,9.793195171157284e-05,No Purchase
Email/SMS,No Campaign,tablet,Jaipur,3,0,0,0,2022,2,2,0,0.0001371443866137952,No Purchase
Email/SMS,No Campaign,tablet,Jaipur,1,0,0,0,2022,2,2,0,0.00014092361541815642,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,0,1,1,1,2022,2,3,1,0.9455369126254828,Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,5,0,0,0,2022,2,3,0,6.022158231378671e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,1,1,1,2022,2,3,1,0.9433982439911246,Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,7,0,0,0,2022,2,3,0,5.860645900860344e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,8,0,0,0,2022,2,3,0,5.781521366835722e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,6,0,0,0,2022,2,3,0,5.940853250207677e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,5,0,0,0,2022,2,3,0,6.022158231378671e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,5,0,0,0,2022,2,3,0,6.022158231378671e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,5,1,1,1,2022,2,3,1,0.9419288631725881,Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,0,0,0,0,2022,2,3,0,6.445680536684535e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,1,1,0,2022,2,3,1,0.9433982439911246,Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,1,1,1,2022,2,3,1,0.9448326224662291,Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,5,0,0,0,2022,2,3,0,6.022158231378671e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,5,0,0,0,2022,2,3,0,6.022158231378671e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,0,0,0,0,2022,2,3,0,6.445680536684535e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,1,1,0,2022,2,3,1,0.9426679745265368,Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,1,0,0,2022,2,3,0,0.001400218837475321,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,6,0,0,0,2022,2,3,0,5.940853250207677e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,2,0,0,0,2022,2,3,0,6.272810187859105e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,1,0,0,0,2022,2,3,0,6.358657956932895e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,1,1,0,2022,2,3,1,0.9426679745265368,Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,3,0,0,0,2022,2,3,0,6.188121371416702e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,1,0,0,2022,2,3,0,0.0013443400734922722,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,7,0,0,0,2022,2,3,0,5.860645900860344e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,4,0,0,0,2022,2,3,0,6.104575863564237e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Ahmedabad,6,0,0,0,2022,2,3,0,5.940853250207677e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,2,3,0,7.058408286092721e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,2,3,0,7.058408286092721e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,2,3,0,7.155006742072575e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,2,3,0,7.155006742072575e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,2,3,0,6.963113897633874e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,7,0,0,0,2022,2,3,0,6.776367151534867e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,7,0,0,0,2022,2,3,0,6.776367151534867e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,2,3,0,7.058408286092721e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,6,0,0,0,2022,2,3,0,6.8691059743772e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,2,3,0,7.155006742072575e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,2,3,0,7.058408286092721e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,1,1,0,2022,2,3,1,0.9500287889483615,Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,2,3,0,7.155006742072575e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,2,3,0,7.058408286092721e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,2,3,0,7.155006742072575e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,2,3,0,7.155006742072575e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,2,3,0,7.155006742072575e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,1,1,1,2022,2,3,1,0.9513038121461576,Purchase
Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0,2022,2,3,0,7.352187473053643e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,2,3,0,7.155006742072575e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,6,0,0,0,2022,2,3,0,6.8691059743772e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0,2022,2,3,0,7.352187473053643e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,2,3,0,7.058408286092721e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,2,3,0,7.155006742072575e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,0,0,0,0,2022,2,3,0,7.452806169795529e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0,2022,2,3,0,7.352187473053643e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,2,3,0,7.25292710867052e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,2,3,0,7.155006742072575e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0,2022,2,3,0,7.352187473053643e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,2,3,0,7.058408286092721e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Ahmedabad,3,0,0,0,2022,2,3,0,8.08387343839383e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Ahmedabad,2,0,0,0,2022,2,3,0,8.194504836142465e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Ahmedabad,5,0,0,0,2022,2,3,0,7.867070925049177e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Ahmedabad,4,0,0,0,2022,2,3,0,7.974735520761475e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Ahmedabad,6,0,0,0,2022,2,3,0,7.760859765059631e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Ahmedabad,1,0,0,0,2022,2,3,0,8.306650147920375e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Ahmedabad,1,0,0,0,2022,2,3,0,8.306650147920375e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Ahmedabad,1,0,0,0,2022,2,3,0,8.306650147920375e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,5,1,1,1,2022,2,3,1,0.9431564997852004,Purchase
Google,No Campaign,mobile,Hyderabad,3,0,0,0,2022,2,3,0,6.329995186164444e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,2,3,0,6.244534366864908e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,3,0,0,0,2022,2,3,0,6.329995186164444e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,2,3,0,6.244534366864908e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,7,0,0,0,2022,2,3,0,5.9950122014549154e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,0,0,0,0,2022,2,3,0,6.593458969271581e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,3,0,6.416625521481596e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,5,1,0,0,2022,2,3,0,0.0013565796684983588,No Purchase
Google,No Campaign,mobile,Hyderabad,0,0,0,0,2022,2,3,0,6.593458969271581e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,3,0,6.416625521481596e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,0,0,0,0,2022,2,3,0,6.593458969271581e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,0,0,0,0,2022,2,3,0,6.593458969271581e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,10,1,1,0,2022,2,3,1,0.9394008603929833,Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,3,0,6.416625521481596e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,2,3,0,6.244534366864908e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,2,3,0,6.416625521481596e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,1,0,0,0,2022,2,3,0,6.504441375365381e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,2,3,0,6.244534366864908e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,2,3,0,6.244534366864908e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,6,0,0,0,2022,2,3,0,6.077058342980052e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,6,0,0,0,2022,2,3,0,6.077058342980052e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,6,1,0,0,2022,2,3,0,0.0013382879505407915,No Purchase
Google,No Campaign,mobile,Hyderabad,5,0,0,0,2022,2,3,0,6.160227276988018e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,7,0,0,0,2022,2,3,0,5.9950122014549154e-05,No Purchase
